fault_id,module,hierarchical_path,type,inject_cycle,duration,target_ch,expected_class,fault_kind,bit_index
L0116_000,core_logic,dut.u_core.cfg_fault_comb_b,tmr_voter_logic,scan_active,until_detected,0,detected,cfg_fault_comb_b,-1
L0117_000,core_logic,dut.u_core.cfg_fault_comb_c,tmr_voter_logic,scan_active,until_detected,0,detected,cfg_fault_comb_c,-1
L0118_000,core_logic,dut.u_core.cfg_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,cfg_fault_comb,-1
L0119_000,core_logic,dut.u_core.cfg_operational,fault_detect_logic,scan_active,until_detected,0,detected,cfg_operational,-1
L0120_000,core_logic,dut.u_core.cfg_fault_comb_out,fault_detect_logic,scan_active,until_detected,0,detected,cfg_fault_comb_out,-1
L0121_000,core_logic,dut.u_core.cfg_illegal_out,fault_detect_logic,scan_active,until_detected,0,detected,cfg_illegal_out,-1
L0122_000,core_logic,dut.u_core.cfg_shadow_error_out,fault_detect_logic,scan_active,until_detected,0,detected,cfg_shadow_error_out,-1
L0123_000,core_logic,dut.u_core.cfg_interval_fault_out,fault_detect_logic,scan_active,until_detected,0,detected,cfg_interval_fault_out,-1
L0124_000,core_logic,dut.u_core.response_master_idx[*],comb_logic,scan_active,until_detected,0,detected,response_master_idx,-1
L0125_000,core_logic,dut.u_core.response_entry_idx[*],comb_logic,scan_active,until_detected,0,detected,response_entry_idx,-1
L0126_000,core_logic,dut.u_core.response_master_in_range,comb_logic,scan_active,until_detected,0,detected,response_master_in_range,-1
L0127_000,core_logic,dut.u_core.response_fifo_valid,axi_handshake_logic,scan_active,until_detected,0,detected,response_fifo_valid,-1
L0128_000,core_logic,dut.u_core.response_done_flag,comb_logic,scan_active,until_detected,0,detected,response_done_flag,-1
L0129_000,core_logic,dut.u_core.response_error_flag,fault_detect_logic,scan_active,until_detected,0,detected,response_error_flag,-1
L0130_000,core_logic,dut.u_core.response_timeout_flag,fault_detect_logic,scan_active,until_detected,0,detected,response_timeout_flag,-1
L0131_000,core_logic,dut.u_core.response_seen_comb,fault_detect_logic,scan_active,until_detected,0,detected,response_seen_comb,-1
L0132_000,core_logic,dut.u_core.current_read_accept,comb_logic,scan_active,until_detected,0,detected,current_read_accept,-1
L0133_000,core_logic,dut.u_core.current_read_req_active,comb_logic,scan_active,until_detected,0,detected,current_read_req_active,-1
L0134_000,core_logic,dut.u_core.request_handshake_comb,comb_logic,scan_active,until_detected,0,detected,request_handshake_comb,-1
L0135_000,core_logic,dut.u_core.issue_slot_available,comb_logic,scan_active,until_detected,0,detected,issue_slot_available,-1
L0136_000,core_logic,dut.u_core.push_request_comb,fault_detect_logic,scan_active,until_detected,0,detected,push_request_comb,-1
L0137_000,core_logic,dut.u_core.pop_response_comb,comb_logic,scan_active,until_detected,0,detected,pop_response_comb,-1
L0138_000,core_logic,dut.u_core.fsm_state_legal_comb,comb_logic,scan_active,until_detected,0,detected,fsm_state_legal_comb,-1
L0139_000,core_logic,dut.u_core.fsm_state_illegal_comb,comb_logic,scan_active,until_detected,0,detected,fsm_state_illegal_comb,-1
L0140_000,core_logic,dut.u_core.state_inv_mismatch_comb,tmr_voter_logic,scan_active,until_detected,0,detected,state_inv_mismatch_comb,-1
L0141_000,core_logic,dut.u_core.current_index_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,current_index_fault_comb,-1
L0142_000,core_logic,dut.u_core.pending_index_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,pending_index_fault_comb,-1
L0143_000,core_logic,dut.u_core.pending_ptr_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,pending_ptr_fault_comb,-1
L0144_000,core_logic,dut.u_core.pending_valid_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,pending_valid_fault_comb,-1
L0145_000,core_logic,dut.u_core.accum_shadow_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,accum_shadow_fault_comb,-1
L0146_000,core_logic,dut.u_core.kat_fail_comb,fault_detect_logic,scan_active,until_detected,0,detected,kat_fail_comb,-1
L0147_000,core_logic,dut.u_core.outstanding_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,outstanding_fault_comb,-1
L0148_000,core_logic,dut.u_core.safety_fault_latched_comb,fault_detect_logic,scan_active,until_detected,0,detected,safety_fault_latched_comb,-1
L0149_000,core_logic,dut.u_core.safety_fault_comb_a,tmr_voter_logic,scan_active,until_detected,0,detected,safety_fault_comb_a,-1
L0150_000,core_logic,dut.u_core.safety_fault_comb_b,tmr_voter_logic,scan_active,until_detected,0,detected,safety_fault_comb_b,-1
L0151_000,core_logic,dut.u_core.safety_fault_comb_c,tmr_voter_logic,scan_active,until_detected,0,detected,safety_fault_comb_c,-1
L0152_000,core_logic,dut.u_core.safety_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,safety_fault_comb,-1
L0153_000,core_logic,dut.u_core.safety_fault_stable_comb,fault_detect_logic,scan_active,until_detected,0,detected,safety_fault_stable_comb,-1
L0154_000,core_logic,dut.u_core.core_safety_fault,fault_detect_logic,scan_active,until_detected,0,detected,core_safety_fault,-1
L0155_000,core_logic,dut.u_core.core_safety_error_code[*],fault_detect_logic,scan_active,until_detected,0,detected,core_safety_error_code,-1
L0156_000,core_logic,dut.u_core.scan_once_re,comb_logic,scan_active,until_detected,0,detected,scan_once_re,-1
L0157_000,core_logic,dut.u_core.scan_once_req_comb,comb_logic,scan_active,until_detected,0,detected,scan_once_req_comb,-1
L0158_000,core_logic,dut.u_core.interval_expired_comb,comb_logic,scan_active,until_detected,0,detected,interval_expired_comb,-1
L0159_000,core_logic,dut.u_core.scan_start_comb,comb_logic,scan_active,until_detected,0,detected,scan_start_comb,-1
L0160_000,core_logic,dut.u_core.current_base_addr_dec[*],axi_decode_logic,scan_active,until_detected,0,detected,current_base_addr_dec,-1
L0161_000,core_logic,dut.u_core.current_offset_dec[*],comb_logic,scan_active,until_detected,0,detected,current_offset_dec,-1
L0162_000,core_logic,dut.u_core.current_mask_dec[*],comb_logic,scan_active,until_detected,0,detected,current_mask_dec,-1
L0163_000,core_logic,dut.u_core.current_expected_dec[*],comb_logic,scan_active,until_detected,0,detected,current_expected_dec,-1
L0164_000,core_logic,dut.u_core.current_burst_type_dec[*],axi_decode_logic,scan_active,until_detected,0,detected,current_burst_type_dec,-1
L0165_000,core_logic,dut.u_core.current_burst_len_dec[*],axi_decode_logic,scan_active,until_detected,0,detected,current_burst_len_dec,-1
L0166_000,core_logic,dut.u_core.current_entry_valid_dec,axi_handshake_logic,scan_active,until_detected,0,detected,current_entry_valid_dec,-1
L0167_000,core_logic,dut.u_core.current_mask_dec[*],comb_logic,scan_active,until_detected,0,detected,current_mask_dec,-1
L0168_000,core_logic,dut.u_core.current_expected_dec[*],comb_logic,scan_active,until_detected,0,detected,current_expected_dec,-1
L0169_000,core_logic,dut.u_core.current_burst_type_dec[*],axi_decode_logic,scan_active,until_detected,0,detected,current_burst_type_dec,-1
L0170_000,core_logic,dut.u_core.current_burst_len_dec[*],axi_decode_logic,scan_active,until_detected,0,detected,current_burst_len_dec,-1
L0171_000,core_logic,dut.u_core.current_entry_valid_dec,axi_handshake_logic,scan_active,until_detected,0,detected,current_entry_valid_dec,-1
L0172_000,core_logic,dut.u_core.cfg_burst_type_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,cfg_burst_type_fault_comb,-1
L0173_000,core_logic,dut.u_core.cfg_burst_len_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,cfg_burst_len_fault_comb,-1
L0174_000,core_logic,dut.u_core.cfg_burst_len_fault_comb,fault_detect_logic,scan_active,until_detected,0,detected,cfg_burst_len_fault_comb,-1
L0175_000,core_logic,dut.u_core.cfg_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,cfg_error_code_comb,-1
L0176_000,core_logic,dut.u_core.cfg_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,cfg_error_code_comb,-1
L0177_000,core_logic,dut.u_core.cfg_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,cfg_error_code_comb,-1
L0178_000,core_logic,dut.u_core.cfg_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,cfg_error_code_comb,-1
L0179_000,core_logic,dut.u_core.cfg_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,cfg_error_code_comb,-1
L0180_000,core_logic,dut.u_core.cfg_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,cfg_error_code_comb,-1
L0181_000,core_logic,dut.u_core.cfg_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,cfg_error_code_comb,-1
L0182_000,core_logic,dut.u_core.response_done_flag_dec,comb_logic,scan_active,until_detected,0,detected,response_done_flag_dec,-1
L0183_000,core_logic,dut.u_core.response_error_flag_dec,fault_detect_logic,scan_active,until_detected,0,detected,response_error_flag_dec,-1
L0184_000,core_logic,dut.u_core.response_timeout_flag_dec,fault_detect_logic,scan_active,until_detected,0,detected,response_timeout_flag_dec,-1
L0185_000,core_logic,dut.u_core.response_read_data_dec[*],comb_logic,scan_active,until_detected,0,detected,response_read_data_dec,-1
L0186_000,core_logic,dut.u_core.response_error_flag_dec,fault_detect_logic,scan_active,until_detected,0,detected,response_error_flag_dec,-1
L0187_000,core_logic,dut.u_core.response_timeout_flag_dec,fault_detect_logic,scan_active,until_detected,0,detected,response_timeout_flag_dec,-1
L0188_000,core_logic,dut.u_core.response_read_data_dec[*],comb_logic,scan_active,until_detected,0,detected,response_read_data_dec,-1
L0189_000,core_logic,dut.u_core.safety_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,safety_error_code_comb,-1
L0190_000,core_logic,dut.u_core.safety_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,safety_error_code_comb,-1
L0191_000,core_logic,dut.u_core.safety_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,safety_error_code_comb,-1
L0192_000,core_logic,dut.u_core.safety_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,safety_error_code_comb,-1
L0193_000,core_logic,dut.u_core.safety_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,safety_error_code_comb,-1
L0194_000,core_logic,dut.u_core.safety_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,safety_error_code_comb,-1
L0195_000,core_logic,dut.u_core.safety_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,safety_error_code_comb,-1
L0196_000,core_logic,dut.u_core.safety_error_code_comb[*],fault_detect_logic,scan_active,until_detected,0,detected,safety_error_code_comb,-1
L0197_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0198_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0199_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0200_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0201_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0202_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0203_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0204_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0205_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0206_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0207_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0208_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0209_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0210_000,core_logic,dut.u_core.state_next[*],comb_logic,scan_active,until_detected,0,detected,state_next,-1
L0211_000,core_logic,dut.u_core.scan_busy_next_comb,comb_logic,scan_active,until_detected,0,detected,scan_busy_next_comb,-1
L0212_000,core_logic,dut.u_core.scan_busy_next_comb,comb_logic,scan_active,until_detected,0,detected,scan_busy_next_comb,-1
L0213_000,fault_detector,dut.u_fault_detector.resp_masked_data[*],comb_logic,fault_check,until_detected,0,detected,resp_masked_data,-1
L0214_000,fault_detector,dut.u_fault_detector.resp_masked_expected[*],comb_logic,fault_check,until_detected,0,detected,resp_masked_expected,-1
L0215_000,fault_detector,dut.u_fault_detector.resp_masked_mismatch,tmr_voter_logic,fault_check,until_detected,0,detected,resp_masked_mismatch,-1
L0216_000,fault_detector,dut.u_fault_detector.resp_master_in_range,comb_logic,fault_check,until_detected,0,detected,resp_master_in_range,-1
L0217_000,fault_detector,dut.u_fault_detector.fault_detect,fault_detect_logic,fault_check,until_detected,0,detected,fault_detect,-1
L0218_000,fault_detector,dut.u_fault_detector.event_shadow_fault,fault_detect_logic,fault_check,until_detected,0,detected,event_shadow_fault,-1
L0219_000,heartbeat,dut.u_heartbeat.heartbeat_internal_fault,fault_detect_logic,heartbeat_check,until_detected,0,detected,heartbeat_internal_fault,-1
