fault_id,module,hierarchical_path,type,inject_cycle,duration,target_ch,expected_class,fault_kind,bit_index
B0001_026,config_slave,dut.u_cfg.read_interval_inv[26],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,26
B0001_027,config_slave,dut.u_cfg.read_interval_inv[27],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,27
B0001_028,config_slave,dut.u_cfg.read_interval_inv[28],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,28
B0001_029,config_slave,dut.u_cfg.read_interval_inv[29],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,29
B0001_030,config_slave,dut.u_cfg.read_interval_inv[30],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,30
B0001_031,config_slave,dut.u_cfg.read_interval_inv[31],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,31
B0001_032,config_slave,dut.u_cfg.read_interval_inv[32],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,32
B0001_033,config_slave,dut.u_cfg.read_interval_inv[33],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,33
B0001_034,config_slave,dut.u_cfg.read_interval_inv[34],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,34
B0001_035,config_slave,dut.u_cfg.read_interval_inv[35],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,35
B0001_036,config_slave,dut.u_cfg.read_interval_inv[36],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,36
B0001_037,config_slave,dut.u_cfg.read_interval_inv[37],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,37
B0001_038,config_slave,dut.u_cfg.read_interval_inv[38],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,38
B0001_039,config_slave,dut.u_cfg.read_interval_inv[39],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,39
B0001_040,config_slave,dut.u_cfg.read_interval_inv[40],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,40
B0001_041,config_slave,dut.u_cfg.read_interval_inv[41],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,41
B0001_042,config_slave,dut.u_cfg.read_interval_inv[42],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,42
B0001_043,config_slave,dut.u_cfg.read_interval_inv[43],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,43
B0001_044,config_slave,dut.u_cfg.read_interval_inv[44],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,44
B0001_045,config_slave,dut.u_cfg.read_interval_inv[45],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,45
B0001_046,config_slave,dut.u_cfg.read_interval_inv[46],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,46
B0001_047,config_slave,dut.u_cfg.read_interval_inv[47],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,47
B0001_048,config_slave,dut.u_cfg.read_interval_inv[48],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,48
B0001_049,config_slave,dut.u_cfg.read_interval_inv[49],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,49
B0001_050,config_slave,dut.u_cfg.read_interval_inv[50],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,50
B0001_051,config_slave,dut.u_cfg.read_interval_inv[51],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,51
B0001_052,config_slave,dut.u_cfg.read_interval_inv[52],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,52
B0001_053,config_slave,dut.u_cfg.read_interval_inv[53],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,53
B0001_054,config_slave,dut.u_cfg.read_interval_inv[54],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,54
B0001_055,config_slave,dut.u_cfg.read_interval_inv[55],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,55
B0001_056,config_slave,dut.u_cfg.read_interval_inv[56],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,56
B0001_057,config_slave,dut.u_cfg.read_interval_inv[57],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,57
B0001_058,config_slave,dut.u_cfg.read_interval_inv[58],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,58
B0001_059,config_slave,dut.u_cfg.read_interval_inv[59],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,59
B0001_060,config_slave,dut.u_cfg.read_interval_inv[60],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,60
B0001_061,config_slave,dut.u_cfg.read_interval_inv[61],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,61
B0001_062,config_slave,dut.u_cfg.read_interval_inv[62],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,62
B0001_063,config_slave,dut.u_cfg.read_interval_inv[63],config_bit,post_config,until_detected,0,detected,cfg_read_interval_inv,63
B0002_000,config_slave,dut.u_cfg.base_addr_inv_q[0][0],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,0
B0002_001,config_slave,dut.u_cfg.base_addr_inv_q[0][1],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,1
B0002_002,config_slave,dut.u_cfg.base_addr_inv_q[0][2],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,2
B0002_003,config_slave,dut.u_cfg.base_addr_inv_q[0][3],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,3
B0002_004,config_slave,dut.u_cfg.base_addr_inv_q[0][4],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,4
B0002_005,config_slave,dut.u_cfg.base_addr_inv_q[0][5],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,5
B0002_006,config_slave,dut.u_cfg.base_addr_inv_q[0][6],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,6
B0002_007,config_slave,dut.u_cfg.base_addr_inv_q[0][7],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,7
B0002_008,config_slave,dut.u_cfg.base_addr_inv_q[0][8],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,8
B0002_009,config_slave,dut.u_cfg.base_addr_inv_q[0][9],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,9
B0002_010,config_slave,dut.u_cfg.base_addr_inv_q[0][10],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,10
B0002_011,config_slave,dut.u_cfg.base_addr_inv_q[0][11],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,11
B0002_012,config_slave,dut.u_cfg.base_addr_inv_q[0][12],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,12
B0002_013,config_slave,dut.u_cfg.base_addr_inv_q[0][13],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,13
B0002_014,config_slave,dut.u_cfg.base_addr_inv_q[0][14],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,14
B0002_015,config_slave,dut.u_cfg.base_addr_inv_q[0][15],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,15
B0002_016,config_slave,dut.u_cfg.base_addr_inv_q[0][16],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,16
B0002_017,config_slave,dut.u_cfg.base_addr_inv_q[0][17],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,17
B0002_018,config_slave,dut.u_cfg.base_addr_inv_q[0][18],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,18
B0002_019,config_slave,dut.u_cfg.base_addr_inv_q[0][19],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,19
B0002_020,config_slave,dut.u_cfg.base_addr_inv_q[0][20],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,20
B0002_021,config_slave,dut.u_cfg.base_addr_inv_q[0][21],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,21
B0002_022,config_slave,dut.u_cfg.base_addr_inv_q[0][22],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,22
B0002_023,config_slave,dut.u_cfg.base_addr_inv_q[0][23],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,23
B0002_024,config_slave,dut.u_cfg.base_addr_inv_q[0][24],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,24
B0002_025,config_slave,dut.u_cfg.base_addr_inv_q[0][25],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,25
B0002_026,config_slave,dut.u_cfg.base_addr_inv_q[0][26],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,26
B0002_027,config_slave,dut.u_cfg.base_addr_inv_q[0][27],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,27
B0002_028,config_slave,dut.u_cfg.base_addr_inv_q[0][28],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,28
B0002_029,config_slave,dut.u_cfg.base_addr_inv_q[0][29],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,29
B0002_030,config_slave,dut.u_cfg.base_addr_inv_q[0][30],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,30
B0002_031,config_slave,dut.u_cfg.base_addr_inv_q[0][31],config_bit,post_config,until_detected,0,detected,cfg_base_addr_inv_q0,31
B0003_000,config_slave,dut.u_cfg.offset_inv_q[0][0],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,0
B0003_001,config_slave,dut.u_cfg.offset_inv_q[0][1],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,1
B0003_002,config_slave,dut.u_cfg.offset_inv_q[0][2],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,2
B0003_003,config_slave,dut.u_cfg.offset_inv_q[0][3],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,3
B0003_004,config_slave,dut.u_cfg.offset_inv_q[0][4],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,4
B0003_005,config_slave,dut.u_cfg.offset_inv_q[0][5],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,5
B0003_006,config_slave,dut.u_cfg.offset_inv_q[0][6],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,6
B0003_007,config_slave,dut.u_cfg.offset_inv_q[0][7],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,7
B0003_008,config_slave,dut.u_cfg.offset_inv_q[0][8],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,8
B0003_009,config_slave,dut.u_cfg.offset_inv_q[0][9],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,9
B0003_010,config_slave,dut.u_cfg.offset_inv_q[0][10],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,10
B0003_011,config_slave,dut.u_cfg.offset_inv_q[0][11],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,11
B0003_012,config_slave,dut.u_cfg.offset_inv_q[0][12],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,12
B0003_013,config_slave,dut.u_cfg.offset_inv_q[0][13],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,13
B0003_014,config_slave,dut.u_cfg.offset_inv_q[0][14],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,14
B0003_015,config_slave,dut.u_cfg.offset_inv_q[0][15],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,15
B0003_016,config_slave,dut.u_cfg.offset_inv_q[0][16],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,16
B0003_017,config_slave,dut.u_cfg.offset_inv_q[0][17],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,17
B0003_018,config_slave,dut.u_cfg.offset_inv_q[0][18],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,18
B0003_019,config_slave,dut.u_cfg.offset_inv_q[0][19],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,19
B0003_020,config_slave,dut.u_cfg.offset_inv_q[0][20],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,20
B0003_021,config_slave,dut.u_cfg.offset_inv_q[0][21],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,21
B0003_022,config_slave,dut.u_cfg.offset_inv_q[0][22],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,22
B0003_023,config_slave,dut.u_cfg.offset_inv_q[0][23],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,23
B0003_024,config_slave,dut.u_cfg.offset_inv_q[0][24],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,24
B0003_025,config_slave,dut.u_cfg.offset_inv_q[0][25],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,25
B0003_026,config_slave,dut.u_cfg.offset_inv_q[0][26],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,26
B0003_027,config_slave,dut.u_cfg.offset_inv_q[0][27],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,27
B0003_028,config_slave,dut.u_cfg.offset_inv_q[0][28],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,28
B0003_029,config_slave,dut.u_cfg.offset_inv_q[0][29],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,29
B0003_030,config_slave,dut.u_cfg.offset_inv_q[0][30],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,30
B0003_031,config_slave,dut.u_cfg.offset_inv_q[0][31],config_bit,post_config,until_detected,0,detected,cfg_offset_inv_q0,31
B0004_000,config_slave,dut.u_cfg.mask_inv_q[0][0],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,0
B0004_001,config_slave,dut.u_cfg.mask_inv_q[0][1],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,1
B0004_002,config_slave,dut.u_cfg.mask_inv_q[0][2],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,2
B0004_003,config_slave,dut.u_cfg.mask_inv_q[0][3],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,3
B0004_004,config_slave,dut.u_cfg.mask_inv_q[0][4],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,4
B0004_005,config_slave,dut.u_cfg.mask_inv_q[0][5],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,5
B0004_006,config_slave,dut.u_cfg.mask_inv_q[0][6],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,6
B0004_007,config_slave,dut.u_cfg.mask_inv_q[0][7],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,7
B0004_008,config_slave,dut.u_cfg.mask_inv_q[0][8],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,8
B0004_009,config_slave,dut.u_cfg.mask_inv_q[0][9],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,9
B0004_010,config_slave,dut.u_cfg.mask_inv_q[0][10],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,10
B0004_011,config_slave,dut.u_cfg.mask_inv_q[0][11],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,11
B0004_012,config_slave,dut.u_cfg.mask_inv_q[0][12],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,12
B0004_013,config_slave,dut.u_cfg.mask_inv_q[0][13],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,13
B0004_014,config_slave,dut.u_cfg.mask_inv_q[0][14],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,14
B0004_015,config_slave,dut.u_cfg.mask_inv_q[0][15],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,15
B0004_016,config_slave,dut.u_cfg.mask_inv_q[0][16],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,16
B0004_017,config_slave,dut.u_cfg.mask_inv_q[0][17],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,17
B0004_018,config_slave,dut.u_cfg.mask_inv_q[0][18],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,18
B0004_019,config_slave,dut.u_cfg.mask_inv_q[0][19],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,19
B0004_020,config_slave,dut.u_cfg.mask_inv_q[0][20],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,20
B0004_021,config_slave,dut.u_cfg.mask_inv_q[0][21],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,21
B0004_022,config_slave,dut.u_cfg.mask_inv_q[0][22],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,22
B0004_023,config_slave,dut.u_cfg.mask_inv_q[0][23],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,23
B0004_024,config_slave,dut.u_cfg.mask_inv_q[0][24],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,24
B0004_025,config_slave,dut.u_cfg.mask_inv_q[0][25],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,25
B0004_026,config_slave,dut.u_cfg.mask_inv_q[0][26],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,26
B0004_027,config_slave,dut.u_cfg.mask_inv_q[0][27],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,27
B0004_028,config_slave,dut.u_cfg.mask_inv_q[0][28],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,28
B0004_029,config_slave,dut.u_cfg.mask_inv_q[0][29],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,29
B0004_030,config_slave,dut.u_cfg.mask_inv_q[0][30],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,30
B0004_031,config_slave,dut.u_cfg.mask_inv_q[0][31],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,31
B0004_032,config_slave,dut.u_cfg.mask_inv_q[0][32],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,32
B0004_033,config_slave,dut.u_cfg.mask_inv_q[0][33],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,33
B0004_034,config_slave,dut.u_cfg.mask_inv_q[0][34],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,34
B0004_035,config_slave,dut.u_cfg.mask_inv_q[0][35],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,35
B0004_036,config_slave,dut.u_cfg.mask_inv_q[0][36],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,36
B0004_037,config_slave,dut.u_cfg.mask_inv_q[0][37],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,37
B0004_038,config_slave,dut.u_cfg.mask_inv_q[0][38],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,38
B0004_039,config_slave,dut.u_cfg.mask_inv_q[0][39],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,39
B0004_040,config_slave,dut.u_cfg.mask_inv_q[0][40],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,40
B0004_041,config_slave,dut.u_cfg.mask_inv_q[0][41],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,41
B0004_042,config_slave,dut.u_cfg.mask_inv_q[0][42],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,42
B0004_043,config_slave,dut.u_cfg.mask_inv_q[0][43],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,43
B0004_044,config_slave,dut.u_cfg.mask_inv_q[0][44],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,44
B0004_045,config_slave,dut.u_cfg.mask_inv_q[0][45],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,45
B0004_046,config_slave,dut.u_cfg.mask_inv_q[0][46],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,46
B0004_047,config_slave,dut.u_cfg.mask_inv_q[0][47],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,47
B0004_048,config_slave,dut.u_cfg.mask_inv_q[0][48],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,48
B0004_049,config_slave,dut.u_cfg.mask_inv_q[0][49],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,49
B0004_050,config_slave,dut.u_cfg.mask_inv_q[0][50],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,50
B0004_051,config_slave,dut.u_cfg.mask_inv_q[0][51],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,51
B0004_052,config_slave,dut.u_cfg.mask_inv_q[0][52],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,52
B0004_053,config_slave,dut.u_cfg.mask_inv_q[0][53],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,53
B0004_054,config_slave,dut.u_cfg.mask_inv_q[0][54],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,54
B0004_055,config_slave,dut.u_cfg.mask_inv_q[0][55],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,55
B0004_056,config_slave,dut.u_cfg.mask_inv_q[0][56],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,56
B0004_057,config_slave,dut.u_cfg.mask_inv_q[0][57],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,57
B0004_058,config_slave,dut.u_cfg.mask_inv_q[0][58],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,58
B0004_059,config_slave,dut.u_cfg.mask_inv_q[0][59],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,59
B0004_060,config_slave,dut.u_cfg.mask_inv_q[0][60],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,60
B0004_061,config_slave,dut.u_cfg.mask_inv_q[0][61],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,61
B0004_062,config_slave,dut.u_cfg.mask_inv_q[0][62],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,62
B0004_063,config_slave,dut.u_cfg.mask_inv_q[0][63],config_bit,post_config,until_detected,0,detected,cfg_mask_inv_q0,63
B0005_000,config_slave,dut.u_cfg.expected_inv_q[0][0],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,0
B0005_001,config_slave,dut.u_cfg.expected_inv_q[0][1],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,1
B0005_002,config_slave,dut.u_cfg.expected_inv_q[0][2],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,2
B0005_003,config_slave,dut.u_cfg.expected_inv_q[0][3],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,3
B0005_004,config_slave,dut.u_cfg.expected_inv_q[0][4],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,4
B0005_005,config_slave,dut.u_cfg.expected_inv_q[0][5],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,5
B0005_006,config_slave,dut.u_cfg.expected_inv_q[0][6],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,6
B0005_007,config_slave,dut.u_cfg.expected_inv_q[0][7],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,7
B0005_008,config_slave,dut.u_cfg.expected_inv_q[0][8],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,8
B0005_009,config_slave,dut.u_cfg.expected_inv_q[0][9],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,9
B0005_010,config_slave,dut.u_cfg.expected_inv_q[0][10],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,10
B0005_011,config_slave,dut.u_cfg.expected_inv_q[0][11],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,11
B0005_012,config_slave,dut.u_cfg.expected_inv_q[0][12],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,12
B0005_013,config_slave,dut.u_cfg.expected_inv_q[0][13],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,13
B0005_014,config_slave,dut.u_cfg.expected_inv_q[0][14],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,14
B0005_015,config_slave,dut.u_cfg.expected_inv_q[0][15],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,15
B0005_016,config_slave,dut.u_cfg.expected_inv_q[0][16],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,16
B0005_017,config_slave,dut.u_cfg.expected_inv_q[0][17],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,17
B0005_018,config_slave,dut.u_cfg.expected_inv_q[0][18],config_bit,post_config,until_detected,0,detected,cfg_expected_inv_q0,18
