fault_id,module,hierarchical_path,type,logic_kind,function,expected_class,bit_width,bit_index,inject_cycle,duration,target_ch,fault_kind
L000025_010,top,dut.fault_or_result[10],logic,fault_detect_logic,fault_or_result,detected,64,10,runtime,until_detected,0,fault_or_result
L000026_011,top,dut.fault_or_result[11],logic,fault_detect_logic,fault_or_result,detected,64,11,runtime,until_detected,0,fault_or_result
L000027_012,top,dut.fault_or_result[12],logic,fault_detect_logic,fault_or_result,detected,64,12,runtime,until_detected,0,fault_or_result
L000028_013,top,dut.fault_or_result[13],logic,fault_detect_logic,fault_or_result,detected,64,13,runtime,until_detected,0,fault_or_result
L000029_014,top,dut.fault_or_result[14],logic,fault_detect_logic,fault_or_result,detected,64,14,runtime,until_detected,0,fault_or_result
L000030_015,top,dut.fault_or_result[15],logic,fault_detect_logic,fault_or_result,detected,64,15,runtime,until_detected,0,fault_or_result
L000031_016,top,dut.fault_or_result[16],logic,fault_detect_logic,fault_or_result,detected,64,16,runtime,until_detected,0,fault_or_result
L000032_017,top,dut.fault_or_result[17],logic,fault_detect_logic,fault_or_result,detected,64,17,runtime,until_detected,0,fault_or_result
L000033_018,top,dut.fault_or_result[18],logic,fault_detect_logic,fault_or_result,detected,64,18,runtime,until_detected,0,fault_or_result
L000034_019,top,dut.fault_or_result[19],logic,fault_detect_logic,fault_or_result,detected,64,19,runtime,until_detected,0,fault_or_result
L000035_020,top,dut.fault_or_result[20],logic,fault_detect_logic,fault_or_result,detected,64,20,runtime,until_detected,0,fault_or_result
L000036_021,top,dut.fault_or_result[21],logic,fault_detect_logic,fault_or_result,detected,64,21,runtime,until_detected,0,fault_or_result
L000037_022,top,dut.fault_or_result[22],logic,fault_detect_logic,fault_or_result,detected,64,22,runtime,until_detected,0,fault_or_result
L000038_023,top,dut.fault_or_result[23],logic,fault_detect_logic,fault_or_result,detected,64,23,runtime,until_detected,0,fault_or_result
L000039_024,top,dut.fault_or_result[24],logic,fault_detect_logic,fault_or_result,detected,64,24,runtime,until_detected,0,fault_or_result
L000040_025,top,dut.fault_or_result[25],logic,fault_detect_logic,fault_or_result,detected,64,25,runtime,until_detected,0,fault_or_result
L000041_026,top,dut.fault_or_result[26],logic,fault_detect_logic,fault_or_result,detected,64,26,runtime,until_detected,0,fault_or_result
L000042_027,top,dut.fault_or_result[27],logic,fault_detect_logic,fault_or_result,detected,64,27,runtime,until_detected,0,fault_or_result
L000043_028,top,dut.fault_or_result[28],logic,fault_detect_logic,fault_or_result,detected,64,28,runtime,until_detected,0,fault_or_result
L000044_029,top,dut.fault_or_result[29],logic,fault_detect_logic,fault_or_result,detected,64,29,runtime,until_detected,0,fault_or_result
L000045_030,top,dut.fault_or_result[30],logic,fault_detect_logic,fault_or_result,detected,64,30,runtime,until_detected,0,fault_or_result
L000046_031,top,dut.fault_or_result[31],logic,fault_detect_logic,fault_or_result,detected,64,31,runtime,until_detected,0,fault_or_result
L000047_032,top,dut.fault_or_result[32],logic,fault_detect_logic,fault_or_result,detected,64,32,runtime,until_detected,0,fault_or_result
L000048_033,top,dut.fault_or_result[33],logic,fault_detect_logic,fault_or_result,detected,64,33,runtime,until_detected,0,fault_or_result
L000049_034,top,dut.fault_or_result[34],logic,fault_detect_logic,fault_or_result,detected,64,34,runtime,until_detected,0,fault_or_result
L000050_035,top,dut.fault_or_result[35],logic,fault_detect_logic,fault_or_result,detected,64,35,runtime,until_detected,0,fault_or_result
L000051_036,top,dut.fault_or_result[36],logic,fault_detect_logic,fault_or_result,detected,64,36,runtime,until_detected,0,fault_or_result
L000052_037,top,dut.fault_or_result[37],logic,fault_detect_logic,fault_or_result,detected,64,37,runtime,until_detected,0,fault_or_result
L000053_038,top,dut.fault_or_result[38],logic,fault_detect_logic,fault_or_result,detected,64,38,runtime,until_detected,0,fault_or_result
L000054_039,top,dut.fault_or_result[39],logic,fault_detect_logic,fault_or_result,detected,64,39,runtime,until_detected,0,fault_or_result
L000055_040,top,dut.fault_or_result[40],logic,fault_detect_logic,fault_or_result,detected,64,40,runtime,until_detected,0,fault_or_result
L000056_041,top,dut.fault_or_result[41],logic,fault_detect_logic,fault_or_result,detected,64,41,runtime,until_detected,0,fault_or_result
L000057_042,top,dut.fault_or_result[42],logic,fault_detect_logic,fault_or_result,detected,64,42,runtime,until_detected,0,fault_or_result
L000058_043,top,dut.fault_or_result[43],logic,fault_detect_logic,fault_or_result,detected,64,43,runtime,until_detected,0,fault_or_result
L000059_044,top,dut.fault_or_result[44],logic,fault_detect_logic,fault_or_result,detected,64,44,runtime,until_detected,0,fault_or_result
L000060_045,top,dut.fault_or_result[45],logic,fault_detect_logic,fault_or_result,detected,64,45,runtime,until_detected,0,fault_or_result
L000061_046,top,dut.fault_or_result[46],logic,fault_detect_logic,fault_or_result,detected,64,46,runtime,until_detected,0,fault_or_result
L000062_047,top,dut.fault_or_result[47],logic,fault_detect_logic,fault_or_result,detected,64,47,runtime,until_detected,0,fault_or_result
L000063_048,top,dut.fault_or_result[48],logic,fault_detect_logic,fault_or_result,detected,64,48,runtime,until_detected,0,fault_or_result
L000064_049,top,dut.fault_or_result[49],logic,fault_detect_logic,fault_or_result,detected,64,49,runtime,until_detected,0,fault_or_result
L000065_050,top,dut.fault_or_result[50],logic,fault_detect_logic,fault_or_result,detected,64,50,runtime,until_detected,0,fault_or_result
L000066_051,top,dut.fault_or_result[51],logic,fault_detect_logic,fault_or_result,detected,64,51,runtime,until_detected,0,fault_or_result
L000067_052,top,dut.fault_or_result[52],logic,fault_detect_logic,fault_or_result,detected,64,52,runtime,until_detected,0,fault_or_result
L000068_053,top,dut.fault_or_result[53],logic,fault_detect_logic,fault_or_result,detected,64,53,runtime,until_detected,0,fault_or_result
L000069_054,top,dut.fault_or_result[54],logic,fault_detect_logic,fault_or_result,detected,64,54,runtime,until_detected,0,fault_or_result
L000070_055,top,dut.fault_or_result[55],logic,fault_detect_logic,fault_or_result,detected,64,55,runtime,until_detected,0,fault_or_result
L000071_056,top,dut.fault_or_result[56],logic,fault_detect_logic,fault_or_result,detected,64,56,runtime,until_detected,0,fault_or_result
L000072_057,top,dut.fault_or_result[57],logic,fault_detect_logic,fault_or_result,detected,64,57,runtime,until_detected,0,fault_or_result
L000073_058,top,dut.fault_or_result[58],logic,fault_detect_logic,fault_or_result,detected,64,58,runtime,until_detected,0,fault_or_result
L000074_059,top,dut.fault_or_result[59],logic,fault_detect_logic,fault_or_result,detected,64,59,runtime,until_detected,0,fault_or_result
L000075_060,top,dut.fault_or_result[60],logic,fault_detect_logic,fault_or_result,detected,64,60,runtime,until_detected,0,fault_or_result
L000076_061,top,dut.fault_or_result[61],logic,fault_detect_logic,fault_or_result,detected,64,61,runtime,until_detected,0,fault_or_result
L000077_062,top,dut.fault_or_result[62],logic,fault_detect_logic,fault_or_result,detected,64,62,runtime,until_detected,0,fault_or_result
L000078_063,top,dut.fault_or_result[63],logic,fault_detect_logic,fault_or_result,detected,64,63,runtime,until_detected,0,fault_or_result
L000079_000,top,dut.core_error_code[0],logic,fault_detect_logic,core_error_code,detected,8,0,runtime,until_detected,0,core_error_code
L000080_001,top,dut.core_error_code[1],logic,fault_detect_logic,core_error_code,detected,8,1,runtime,until_detected,0,core_error_code
L000081_002,top,dut.core_error_code[2],logic,fault_detect_logic,core_error_code,detected,8,2,runtime,until_detected,0,core_error_code
L000082_003,top,dut.core_error_code[3],logic,fault_detect_logic,core_error_code,detected,8,3,runtime,until_detected,0,core_error_code
L000083_004,top,dut.core_error_code[4],logic,fault_detect_logic,core_error_code,detected,8,4,runtime,until_detected,0,core_error_code
L000084_005,top,dut.core_error_code[5],logic,fault_detect_logic,core_error_code,detected,8,5,runtime,until_detected,0,core_error_code
L000085_006,top,dut.core_error_code[6],logic,fault_detect_logic,core_error_code,detected,8,6,runtime,until_detected,0,core_error_code
L000086_007,top,dut.core_error_code[7],logic,fault_detect_logic,core_error_code,detected,8,7,runtime,until_detected,0,core_error_code
L000087_000,top,dut.core_read_accept[0],logic,comb_logic,core_read_accept,detected,1,0,runtime,until_detected,0,core_read_accept
L000088_000,top,dut.core_read_done[0],logic,comb_logic,core_read_done,detected,1,0,runtime,until_detected,0,core_read_done
L000089_000,top,dut.core_resp_error[0],logic,fault_detect_logic,core_resp_error,detected,1,0,runtime,until_detected,0,core_resp_error
L000090_000,top,dut.core_timeout[0],logic,fault_detect_logic,core_timeout,detected,1,0,runtime,until_detected,0,core_timeout
L000091_000,top,dut.core_read_data_flat[0],logic,comb_logic,core_read_data_flat,detected,64,0,runtime,until_detected,0,core_read_data_flat
L000092_001,top,dut.core_read_data_flat[1],logic,comb_logic,core_read_data_flat,detected,64,1,runtime,until_detected,0,core_read_data_flat
L000093_002,top,dut.core_read_data_flat[2],logic,comb_logic,core_read_data_flat,detected,64,2,runtime,until_detected,0,core_read_data_flat
L000094_003,top,dut.core_read_data_flat[3],logic,comb_logic,core_read_data_flat,detected,64,3,runtime,until_detected,0,core_read_data_flat
L000095_004,top,dut.core_read_data_flat[4],logic,comb_logic,core_read_data_flat,detected,64,4,runtime,until_detected,0,core_read_data_flat
L000096_005,top,dut.core_read_data_flat[5],logic,comb_logic,core_read_data_flat,detected,64,5,runtime,until_detected,0,core_read_data_flat
L000097_006,top,dut.core_read_data_flat[6],logic,comb_logic,core_read_data_flat,detected,64,6,runtime,until_detected,0,core_read_data_flat
L000098_007,top,dut.core_read_data_flat[7],logic,comb_logic,core_read_data_flat,detected,64,7,runtime,until_detected,0,core_read_data_flat
L000099_008,top,dut.core_read_data_flat[8],logic,comb_logic,core_read_data_flat,detected,64,8,runtime,until_detected,0,core_read_data_flat
L000100_009,top,dut.core_read_data_flat[9],logic,comb_logic,core_read_data_flat,detected,64,9,runtime,until_detected,0,core_read_data_flat
L000101_010,top,dut.core_read_data_flat[10],logic,comb_logic,core_read_data_flat,detected,64,10,runtime,until_detected,0,core_read_data_flat
L000102_011,top,dut.core_read_data_flat[11],logic,comb_logic,core_read_data_flat,detected,64,11,runtime,until_detected,0,core_read_data_flat
L000103_012,top,dut.core_read_data_flat[12],logic,comb_logic,core_read_data_flat,detected,64,12,runtime,until_detected,0,core_read_data_flat
L000104_013,top,dut.core_read_data_flat[13],logic,comb_logic,core_read_data_flat,detected,64,13,runtime,until_detected,0,core_read_data_flat
L000105_014,top,dut.core_read_data_flat[14],logic,comb_logic,core_read_data_flat,detected,64,14,runtime,until_detected,0,core_read_data_flat
L000106_015,top,dut.core_read_data_flat[15],logic,comb_logic,core_read_data_flat,detected,64,15,runtime,until_detected,0,core_read_data_flat
L000107_016,top,dut.core_read_data_flat[16],logic,comb_logic,core_read_data_flat,detected,64,16,runtime,until_detected,0,core_read_data_flat
L000108_017,top,dut.core_read_data_flat[17],logic,comb_logic,core_read_data_flat,detected,64,17,runtime,until_detected,0,core_read_data_flat
L000109_018,top,dut.core_read_data_flat[18],logic,comb_logic,core_read_data_flat,detected,64,18,runtime,until_detected,0,core_read_data_flat
L000110_019,top,dut.core_read_data_flat[19],logic,comb_logic,core_read_data_flat,detected,64,19,runtime,until_detected,0,core_read_data_flat
L000111_020,top,dut.core_read_data_flat[20],logic,comb_logic,core_read_data_flat,detected,64,20,runtime,until_detected,0,core_read_data_flat
L000112_021,top,dut.core_read_data_flat[21],logic,comb_logic,core_read_data_flat,detected,64,21,runtime,until_detected,0,core_read_data_flat
L000113_022,top,dut.core_read_data_flat[22],logic,comb_logic,core_read_data_flat,detected,64,22,runtime,until_detected,0,core_read_data_flat
L000114_023,top,dut.core_read_data_flat[23],logic,comb_logic,core_read_data_flat,detected,64,23,runtime,until_detected,0,core_read_data_flat
L000115_024,top,dut.core_read_data_flat[24],logic,comb_logic,core_read_data_flat,detected,64,24,runtime,until_detected,0,core_read_data_flat
L000116_025,top,dut.core_read_data_flat[25],logic,comb_logic,core_read_data_flat,detected,64,25,runtime,until_detected,0,core_read_data_flat
L000117_026,top,dut.core_read_data_flat[26],logic,comb_logic,core_read_data_flat,detected,64,26,runtime,until_detected,0,core_read_data_flat
L000118_027,top,dut.core_read_data_flat[27],logic,comb_logic,core_read_data_flat,detected,64,27,runtime,until_detected,0,core_read_data_flat
L000119_028,top,dut.core_read_data_flat[28],logic,comb_logic,core_read_data_flat,detected,64,28,runtime,until_detected,0,core_read_data_flat
L000120_029,top,dut.core_read_data_flat[29],logic,comb_logic,core_read_data_flat,detected,64,29,runtime,until_detected,0,core_read_data_flat
L000121_030,top,dut.core_read_data_flat[30],logic,comb_logic,core_read_data_flat,detected,64,30,runtime,until_detected,0,core_read_data_flat
L000122_031,top,dut.core_read_data_flat[31],logic,comb_logic,core_read_data_flat,detected,64,31,runtime,until_detected,0,core_read_data_flat
L000123_032,top,dut.core_read_data_flat[32],logic,comb_logic,core_read_data_flat,detected,64,32,runtime,until_detected,0,core_read_data_flat
L000124_033,top,dut.core_read_data_flat[33],logic,comb_logic,core_read_data_flat,detected,64,33,runtime,until_detected,0,core_read_data_flat
L000125_034,top,dut.core_read_data_flat[34],logic,comb_logic,core_read_data_flat,detected,64,34,runtime,until_detected,0,core_read_data_flat
L000126_035,top,dut.core_read_data_flat[35],logic,comb_logic,core_read_data_flat,detected,64,35,runtime,until_detected,0,core_read_data_flat
L000127_036,top,dut.core_read_data_flat[36],logic,comb_logic,core_read_data_flat,detected,64,36,runtime,until_detected,0,core_read_data_flat
L000128_037,top,dut.core_read_data_flat[37],logic,comb_logic,core_read_data_flat,detected,64,37,runtime,until_detected,0,core_read_data_flat
L000129_038,top,dut.core_read_data_flat[38],logic,comb_logic,core_read_data_flat,detected,64,38,runtime,until_detected,0,core_read_data_flat
L000130_039,top,dut.core_read_data_flat[39],logic,comb_logic,core_read_data_flat,detected,64,39,runtime,until_detected,0,core_read_data_flat
L000131_040,top,dut.core_read_data_flat[40],logic,comb_logic,core_read_data_flat,detected,64,40,runtime,until_detected,0,core_read_data_flat
L000132_041,top,dut.core_read_data_flat[41],logic,comb_logic,core_read_data_flat,detected,64,41,runtime,until_detected,0,core_read_data_flat
L000133_042,top,dut.core_read_data_flat[42],logic,comb_logic,core_read_data_flat,detected,64,42,runtime,until_detected,0,core_read_data_flat
L000134_043,top,dut.core_read_data_flat[43],logic,comb_logic,core_read_data_flat,detected,64,43,runtime,until_detected,0,core_read_data_flat
L000135_044,top,dut.core_read_data_flat[44],logic,comb_logic,core_read_data_flat,detected,64,44,runtime,until_detected,0,core_read_data_flat
L000136_045,top,dut.core_read_data_flat[45],logic,comb_logic,core_read_data_flat,detected,64,45,runtime,until_detected,0,core_read_data_flat
L000137_046,top,dut.core_read_data_flat[46],logic,comb_logic,core_read_data_flat,detected,64,46,runtime,until_detected,0,core_read_data_flat
L000138_047,top,dut.core_read_data_flat[47],logic,comb_logic,core_read_data_flat,detected,64,47,runtime,until_detected,0,core_read_data_flat
L000139_048,top,dut.core_read_data_flat[48],logic,comb_logic,core_read_data_flat,detected,64,48,runtime,until_detected,0,core_read_data_flat
L000140_049,top,dut.core_read_data_flat[49],logic,comb_logic,core_read_data_flat,detected,64,49,runtime,until_detected,0,core_read_data_flat
L000141_050,top,dut.core_read_data_flat[50],logic,comb_logic,core_read_data_flat,detected,64,50,runtime,until_detected,0,core_read_data_flat
L000142_051,top,dut.core_read_data_flat[51],logic,comb_logic,core_read_data_flat,detected,64,51,runtime,until_detected,0,core_read_data_flat
L000143_052,top,dut.core_read_data_flat[52],logic,comb_logic,core_read_data_flat,detected,64,52,runtime,until_detected,0,core_read_data_flat
L000144_053,top,dut.core_read_data_flat[53],logic,comb_logic,core_read_data_flat,detected,64,53,runtime,until_detected,0,core_read_data_flat
L000145_054,top,dut.core_read_data_flat[54],logic,comb_logic,core_read_data_flat,detected,64,54,runtime,until_detected,0,core_read_data_flat
L000146_055,top,dut.core_read_data_flat[55],logic,comb_logic,core_read_data_flat,detected,64,55,runtime,until_detected,0,core_read_data_flat
L000147_056,top,dut.core_read_data_flat[56],logic,comb_logic,core_read_data_flat,detected,64,56,runtime,until_detected,0,core_read_data_flat
L000148_057,top,dut.core_read_data_flat[57],logic,comb_logic,core_read_data_flat,detected,64,57,runtime,until_detected,0,core_read_data_flat
L000149_058,top,dut.core_read_data_flat[58],logic,comb_logic,core_read_data_flat,detected,64,58,runtime,until_detected,0,core_read_data_flat
L000150_059,top,dut.core_read_data_flat[59],logic,comb_logic,core_read_data_flat,detected,64,59,runtime,until_detected,0,core_read_data_flat
L000151_060,top,dut.core_read_data_flat[60],logic,comb_logic,core_read_data_flat,detected,64,60,runtime,until_detected,0,core_read_data_flat
L000152_061,top,dut.core_read_data_flat[61],logic,comb_logic,core_read_data_flat,detected,64,61,runtime,until_detected,0,core_read_data_flat
L000153_062,top,dut.core_read_data_flat[62],logic,comb_logic,core_read_data_flat,detected,64,62,runtime,until_detected,0,core_read_data_flat
L000154_063,top,dut.core_read_data_flat[63],logic,comb_logic,core_read_data_flat,detected,64,63,runtime,until_detected,0,core_read_data_flat
L000155_000,top,dut.m_axi_awid_flat[0],logic,comb_logic,m_axi_awid_flat,detected,4,0,runtime,until_detected,0,m_axi_awid_flat
L000156_001,top,dut.m_axi_awid_flat[1],logic,comb_logic,m_axi_awid_flat,detected,4,1,runtime,until_detected,0,m_axi_awid_flat
L000157_002,top,dut.m_axi_awid_flat[2],logic,comb_logic,m_axi_awid_flat,detected,4,2,runtime,until_detected,0,m_axi_awid_flat
L000158_003,top,dut.m_axi_awid_flat[3],logic,comb_logic,m_axi_awid_flat,detected,4,3,runtime,until_detected,0,m_axi_awid_flat
L000159_000,top,dut.m_axi_awaddr_flat[0],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,0,runtime,until_detected,0,m_axi_awaddr_flat
L000160_001,top,dut.m_axi_awaddr_flat[1],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,1,runtime,until_detected,0,m_axi_awaddr_flat
L000161_002,top,dut.m_axi_awaddr_flat[2],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,2,runtime,until_detected,0,m_axi_awaddr_flat
L000162_003,top,dut.m_axi_awaddr_flat[3],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,3,runtime,until_detected,0,m_axi_awaddr_flat
L000163_004,top,dut.m_axi_awaddr_flat[4],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,4,runtime,until_detected,0,m_axi_awaddr_flat
L000164_005,top,dut.m_axi_awaddr_flat[5],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,5,runtime,until_detected,0,m_axi_awaddr_flat
L000165_006,top,dut.m_axi_awaddr_flat[6],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,6,runtime,until_detected,0,m_axi_awaddr_flat
L000166_007,top,dut.m_axi_awaddr_flat[7],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,7,runtime,until_detected,0,m_axi_awaddr_flat
L000167_008,top,dut.m_axi_awaddr_flat[8],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,8,runtime,until_detected,0,m_axi_awaddr_flat
L000168_009,top,dut.m_axi_awaddr_flat[9],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,9,runtime,until_detected,0,m_axi_awaddr_flat
L000169_010,top,dut.m_axi_awaddr_flat[10],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,10,runtime,until_detected,0,m_axi_awaddr_flat
L000170_011,top,dut.m_axi_awaddr_flat[11],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,11,runtime,until_detected,0,m_axi_awaddr_flat
L000171_012,top,dut.m_axi_awaddr_flat[12],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,12,runtime,until_detected,0,m_axi_awaddr_flat
L000172_013,top,dut.m_axi_awaddr_flat[13],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,13,runtime,until_detected,0,m_axi_awaddr_flat
L000173_014,top,dut.m_axi_awaddr_flat[14],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,14,runtime,until_detected,0,m_axi_awaddr_flat
L000174_015,top,dut.m_axi_awaddr_flat[15],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,15,runtime,until_detected,0,m_axi_awaddr_flat
L000175_016,top,dut.m_axi_awaddr_flat[16],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,16,runtime,until_detected,0,m_axi_awaddr_flat
L000176_017,top,dut.m_axi_awaddr_flat[17],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,17,runtime,until_detected,0,m_axi_awaddr_flat
L000177_018,top,dut.m_axi_awaddr_flat[18],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,18,runtime,until_detected,0,m_axi_awaddr_flat
L000178_019,top,dut.m_axi_awaddr_flat[19],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,19,runtime,until_detected,0,m_axi_awaddr_flat
L000179_020,top,dut.m_axi_awaddr_flat[20],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,20,runtime,until_detected,0,m_axi_awaddr_flat
L000180_021,top,dut.m_axi_awaddr_flat[21],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,21,runtime,until_detected,0,m_axi_awaddr_flat
L000181_022,top,dut.m_axi_awaddr_flat[22],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,22,runtime,until_detected,0,m_axi_awaddr_flat
L000182_023,top,dut.m_axi_awaddr_flat[23],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,23,runtime,until_detected,0,m_axi_awaddr_flat
L000183_024,top,dut.m_axi_awaddr_flat[24],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,24,runtime,until_detected,0,m_axi_awaddr_flat
L000184_025,top,dut.m_axi_awaddr_flat[25],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,25,runtime,until_detected,0,m_axi_awaddr_flat
L000185_026,top,dut.m_axi_awaddr_flat[26],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,26,runtime,until_detected,0,m_axi_awaddr_flat
L000186_027,top,dut.m_axi_awaddr_flat[27],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,27,runtime,until_detected,0,m_axi_awaddr_flat
L000187_028,top,dut.m_axi_awaddr_flat[28],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,28,runtime,until_detected,0,m_axi_awaddr_flat
L000188_029,top,dut.m_axi_awaddr_flat[29],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,29,runtime,until_detected,0,m_axi_awaddr_flat
L000189_030,top,dut.m_axi_awaddr_flat[30],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,30,runtime,until_detected,0,m_axi_awaddr_flat
L000190_031,top,dut.m_axi_awaddr_flat[31],logic,axi_decode_logic,m_axi_awaddr_flat,detected,32,31,runtime,until_detected,0,m_axi_awaddr_flat
L000191_000,top,dut.m_axi_awlen_flat[0],logic,axi_decode_logic,m_axi_awlen_flat,detected,8,0,runtime,until_detected,0,m_axi_awlen_flat
L000192_001,top,dut.m_axi_awlen_flat[1],logic,axi_decode_logic,m_axi_awlen_flat,detected,8,1,runtime,until_detected,0,m_axi_awlen_flat
L000193_002,top,dut.m_axi_awlen_flat[2],logic,axi_decode_logic,m_axi_awlen_flat,detected,8,2,runtime,until_detected,0,m_axi_awlen_flat
L000194_003,top,dut.m_axi_awlen_flat[3],logic,axi_decode_logic,m_axi_awlen_flat,detected,8,3,runtime,until_detected,0,m_axi_awlen_flat
L000195_004,top,dut.m_axi_awlen_flat[4],logic,axi_decode_logic,m_axi_awlen_flat,detected,8,4,runtime,until_detected,0,m_axi_awlen_flat
L000196_005,top,dut.m_axi_awlen_flat[5],logic,axi_decode_logic,m_axi_awlen_flat,detected,8,5,runtime,until_detected,0,m_axi_awlen_flat
L000197_006,top,dut.m_axi_awlen_flat[6],logic,axi_decode_logic,m_axi_awlen_flat,detected,8,6,runtime,until_detected,0,m_axi_awlen_flat
L000198_007,top,dut.m_axi_awlen_flat[7],logic,axi_decode_logic,m_axi_awlen_flat,detected,8,7,runtime,until_detected,0,m_axi_awlen_flat
L000199_000,top,dut.m_axi_awsize_flat[0],logic,comb_logic,m_axi_awsize_flat,detected,3,0,runtime,until_detected,0,m_axi_awsize_flat
