Command: /home/autumn/Desktop/submission/scripts/build/simv_batch +BATCH_ALL +CSV_FILE=/home/autumn/Desktop/submission/sim/fault_injection/reports/fault_batch_report.csv -l /home/autumn/Desktop/submission/sim/fault_injection/logs/batch_run.log
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_read_interval_inv type=config_bit result=detected cycles=2 code=11
FI_BATCH: cfg_base_addr_inv_q0 32 bits
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_base_addr_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_BATCH: cfg_offset_inv_q0 32 bits
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_offset_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_BATCH: cfg_mask_inv_q0 64 bits
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_mask_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_BATCH: cfg_expected_inv_q0 64 bits
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_CASE: name=cfg_expected_inv_q0 type=config_bit result=detected cycles=2 code=11
FI_BATCH: core_state_inv 4 bits
FI_CASE: name=core_state_inv type=core_bit result=detected cycles=2 code=41
FI_CASE: name=core_state_inv type=core_bit result=detected cycles=2 code=41
FI_CASE: name=core_state_inv type=core_bit result=detected cycles=2 code=41
FI_CASE: name=core_state_inv type=core_bit result=detected cycles=2 code=41
FI_BATCH: core_fault_or_accum_inv 64 bits
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
FI_CASE: name=core_fault_or_accum_inv type=core_bit result=detected cycles=2 code=43
