fault_id,module,name,type,model,result,result_class,detect_cycle,fault_detect,safety_fault,latent,output_mismatch,corrected,detected,safe,error,undetected
L000013_000,top,L000013_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L000014_000,top,L000014_000,logic,stuck_at_0,safe,safe,,0,0,0,0,0,0,1,0,0
L000015_000,top,L000015_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000079_000,top,L000079_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000087_000,top,L000087_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000088_000,top,L000088_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000089_000,top,L000089_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000090_000,top,L000090_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000091_000,top,L000091_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000155_000,top,L000155_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000159_000,top,L000159_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000191_000,top,L000191_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000202_000,top,L000202_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000199_000,top,L000199_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000204_000,top,L000204_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000205_000,top,L000205_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000209_000,top,L000209_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000212_000,top,L000212_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000216_000,top,L000216_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000217_000,top,L000217_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000290_000,top,L000290_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000289_000,top,L000289_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000291_000,top,L000291_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000292_000,config_slave,L000292_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L000294_000,config_slave,L000294_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L000295_000,config_slave,L000295_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L000281_000,top,L000281_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000296_000,config_slave,L000296_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L000293_000,config_slave,L000293_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L000297_000,config_slave,L000297_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000298_000,config_slave,L000298_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000299_000,config_slave,L000299_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L000300_000,config_slave,L000300_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L000301_000,config_slave,L000301_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L000302_000,config_slave,L000302_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000303_000,config_slave,L000303_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000304_000,config_slave,L000304_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000306_000,config_slave,L000306_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000305_000,config_slave,L000305_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000338_000,config_slave,L000338_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000342_000,config_slave,L000342_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000350_000,config_slave,L000350_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000353_000,config_slave,L000353_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000355_000,config_slave,L000355_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000419_000,config_slave,L000419_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000427_000,config_slave,L000427_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000428_000,config_slave,L000428_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000492_000,config_slave,L000492_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000494_000,config_slave,L000494_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000502_000,config_slave,L000502_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000503_000,config_slave,L000503_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000567_000,config_slave,L000567_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000568_000,config_slave,L000568_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000664_000,config_slave,L000664_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000600_000,config_slave,L000600_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000728_000,config_slave,L000728_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L000729_000,config_slave,L000729_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L000731_000,config_slave,L000731_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000730_000,config_slave,L000730_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L000795_000,config_slave,L000795_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000797_000,config_slave,L000797_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000861_000,core_logic,L000861_000,logic,transient_flip,corrected,corrected,2,0,1,0,0,1,0,0,0,0
L000865_000,core_logic,L000865_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L000866_000,core_logic,L000866_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L000867_000,core_logic,L000867_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L000868_000,core_logic,L000868_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L000869_000,core_logic,L000869_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L000870_000,core_logic,L000870_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000902_000,core_logic,L000902_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000934_000,core_logic,L000934_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L000966_000,core_logic,L000966_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001030_000,core_logic,L001030_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001094_000,core_logic,L001094_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001096_000,core_logic,L001096_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001105_000,core_logic,L001105_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001104_000,core_logic,L001104_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001106_000,core_logic,L001106_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001107_000,core_logic,L001107_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001109_000,core_logic,L001109_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001108_000,core_logic,L001108_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001110_000,core_logic,L001110_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001111_000,core_logic,L001111_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001112_000,core_logic,L001112_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001114_000,core_logic,L001114_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L001113_000,core_logic,L001113_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L001115_000,core_logic,L001115_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L001117_000,core_logic,L001117_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001118_000,core_logic,L001118_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001119_000,core_logic,L001119_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001120_000,core_logic,L001120_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001121_000,core_logic,L001121_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001122_000,core_logic,L001122_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001154_000,core_logic,L001154_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001187_000,core_logic,L001187_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001186_000,core_logic,L001186_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001188_000,core_logic,L001188_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001189_000,core_logic,L001189_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001190_000,core_logic,L001190_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001192_000,core_logic,L001192_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001191_000,core_logic,L001191_000,logic,stuck_at_1,detected,detected,3,0,1,0,0,0,1,0,0,0
L001193_000,core_logic,L001193_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001194_000,core_logic,L001194_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001195_000,core_logic,L001195_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001196_000,core_logic,L001196_000,logic,stuck_at_1,detected,detected,7,0,1,0,0,0,1,0,0,0
L001197_000,core_logic,L001197_000,logic,stuck_at_1,detected,detected,3,0,1,0,0,0,1,0,0,0
L001198_000,core_logic,L001198_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001199_000,core_logic,L001199_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001200_000,core_logic,L001200_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001201_000,core_logic,L001201_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001202_000,core_logic,L001202_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001116_000,core_logic,L001116_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001203_000,core_logic,L001203_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001204_000,core_logic,L001204_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001205_000,core_logic,L001205_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001206_000,core_logic,L001206_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001207_000,core_logic,L001207_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001209_000,core_logic,L001209_000,logic,transient_flip,corrected,corrected,2,0,1,0,0,1,0,0,0,0
L001208_000,core_logic,L001208_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001210_000,core_logic,L001210_000,logic,transient_flip,corrected,corrected,2,0,1,0,0,1,0,0,0,0
L001211_000,core_logic,L001211_000,logic,transient_flip,corrected,corrected,2,0,1,0,0,1,0,0,0,0
L001212_000,core_logic,L001212_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001213_000,core_logic,L001213_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001214_000,core_logic,L001214_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001215_000,core_logic,L001215_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001224_000,core_logic,L001224_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001223_000,core_logic,L001223_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001225_000,core_logic,L001225_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001226_000,core_logic,L001226_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001227_000,core_logic,L001227_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001291_000,core_logic,L001291_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001259_000,core_logic,L001259_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001355_000,core_logic,L001355_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001419_000,core_logic,L001419_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001430_000,core_logic,L001430_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001429_000,core_logic,L001429_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001431_000,core_logic,L001431_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L001432_000,core_logic,L001432_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001440_000,core_logic,L001440_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001441_000,core_logic,L001441_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001442_000,core_logic,L001442_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001443_000,core_logic,L001443_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001519_000,core_logic,L001519_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001515_000,core_logic,L001515_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001507_000,core_logic,L001507_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001520_000,fault_detector,L001520_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001584_000,fault_detector,L001584_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001648_000,fault_detector,L001648_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001651_000,heartbeat,L001651_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001649_000,fault_detector,L001649_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001650_000,fault_detector,L001650_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L001652_000,axi_read_engine,L001652_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L001657_000,axi_read_engine,L001657_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L001653_000,axi_read_engine,L001653_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L001660_000,axi_read_engine,L001660_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L001664_000,axi_read_engine,L001664_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001713_000,axi_read_engine,L001713_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001421_000,core_logic,L001421_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001761_000,axi_read_engine,L001761_000,logic,stuck_at_1,detected,detected,6,0,1,0,0,0,1,0,0,0
L001729_000,axi_read_engine,L001729_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001745_000,axi_read_engine,L001745_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001762_000,axi_read_engine,L001762_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001764_000,axi_read_engine,L001764_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001765_000,axi_read_engine,L001765_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001766_000,axi_read_engine,L001766_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001763_000,axi_read_engine,L001763_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001767_000,axi_read_engine,L001767_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001768_000,axi_read_engine,L001768_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001770_000,axi_read_engine,L001770_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001769_000,axi_read_engine,L001769_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001771_000,axi_read_engine,L001771_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001772_000,axi_read_engine,L001772_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001773_000,axi_read_engine,L001773_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001774_000,axi_read_engine,L001774_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001775_000,axi_read_engine,L001775_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001776_000,axi_read_engine,L001776_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001808_000,axi_read_engine,L001808_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001872_000,axi_read_engine,L001872_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001873_000,axi_read_engine,L001873_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001874_000,axi_read_engine,L001874_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001890_000,axi_read_engine,L001890_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001906_000,axi_read_engine,L001906_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001923_000,top_rsp_fifo,L001923_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L001922_000,axi_read_engine,L001922_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001924_000,top_rsp_fifo,L001924_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001925_000,top_rsp_fifo,L001925_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001926_000,top_rsp_fifo,L001926_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001927_000,top_rsp_fifo,L001927_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L001991_000,top_rsp_fifo,L001991_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L003352_000,top,L003352_000,logic,stuck_at_1,detected,detected,1,1,0,0,0,0,1,0,0,0
L003354_000,top,L003354_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L003353_000,top,L003353_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L003356_000,top,L003356_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L003355_000,top,L003355_000,logic,stuck_at_1,detected,detected,1,0,1,0,0,0,1,0,0,0
L003358_000,config_slave,L003358_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L003357_000,top,L003357_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L003359_000,config_slave,L003359_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L003423_000,config_slave,L003423_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L003425_000,config_slave,L003425_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L003424_000,config_slave,L003424_000,logic,stuck_at_1,detected,detected,2,1,0,0,0,0,1,0,0,0
L003426_000,config_slave,L003426_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L003427_000,config_slave,L003427_000,logic,stuck_at_0,safe,safe,,0,0,0,0,0,0,1,0,0
L003428_000,config_slave,L003428_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L003429_000,config_slave,L003429_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L003525_000,config_slave,L003525_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L003589_000,core_logic,L003589_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L003461_000,config_slave,L003461_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L003621_000,core_logic,L003621_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L003653_000,core_logic,L003653_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L003655_000,core_logic,L003655_000,logic,transient_flip,corrected,corrected,2,0,1,0,0,1,0,0,0,0
L003654_000,core_logic,L003654_000,logic,transient_flip,corrected,corrected,2,1,0,0,0,1,0,0,0,0
L003656_000,core_logic,L003656_000,logic,transient_flip,corrected,corrected,2,0,1,0,0,1,0,0,0,0
L003657_000,core_logic,L003657_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L003658_000,fault_detector,L003658_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L003660_000,fault_detector,L003660_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L003659_000,fault_detector,L003659_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L003662_000,fault_detector,L003662_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L003661_000,fault_detector,L003661_000,logic,stuck_at_1,safe,safe,,0,0,0,0,0,0,1,0,0
L003734_000,heartbeat,L003734_000,logic,transient_flip,corrected,corrected,2,0,1,0,0,1,0,0,0,0
L003726_000,fault_detector,L003726_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L003738_000,axi_read_engine,L003738_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
L003737_000,heartbeat,L003737_000,logic,stuck_at_1,detected,detected,2,0,1,0,0,0,1,0,0,0
L003802_000,axi_read_engine,L003802_000,logic,transient_flip,safe,safe,,0,0,0,0,0,0,1,0,0
