fault_id,module,type,model,hierarchical_path,expected_class,result_class,detect_latency,fault_detect,safety_fault,latent_fault,output_mismatch,protected
R213337,core_logic,register,transient_flip,dut.u_core.state_a[0],corrected,corrected,2,0,1,1,0,1
R213349,core_logic,register,transient_flip,dut.u_core.current_master_idx_a[0],corrected,safe,-1,0,0,0,0,1
R213541,core_logic,register,transient_flip,dut.u_core.pending_valid_q_a[0][0],corrected,error,,0,0,0,0,0
R213445,core_logic,register,transient_flip,dut.u_core.current_entry_idx_a[0],corrected,corrected,3,0,1,1,0,1
R213556,fault_detector,register,stuck_at_1,dut.u_fault_detector.bus_fault_event_a[0],detected,safe,-1,0,0,0,0,1
R213553,fault_detector,register,stuck_at_1,dut.u_fault_detector.external_fault_event_a[0],detected,safe,-1,0,0,0,0,1
R213559,fault_detector,register,stuck_at_1,dut.u_fault_detector.cfg_fault_event_a[0],detected,safe,-1,0,0,0,0,1
R213562,fault_detector,register,stuck_at_1,dut.u_fault_detector.safety_island_fault_event_a[0],detected,safe,-1,0,0,0,0,1
R213565,fault_detector,register,stuck_at_1,dut.u_fault_detector.safety_island_latent_fault_event_a[0],detected,safe,-1,0,0,0,0,1
R213568,fault_detector,register,stuck_at_1,dut.u_fault_detector.fault_status_a[0],detected,safe,-1,0,0,0,0,1
R213760,fault_detector,register,stuck_at_1,dut.u_fault_detector.error_code_a[0],detected,safe,-1,0,0,0,0,1
R213784,top,register,stuck_at_1,dut.fd_a[0],detected,detected,1,0,1,0,0,1
R213787,top,register,stuck_at_1,dut.sifd_a[0],detected,detected,1,0,1,0,0,1
R213790,heartbeat,register,transient_flip,dut.u_heartbeat.state_a[0],corrected,corrected,2,0,1,0,0,1
L000001_000,top,logic,stuck_at_1,dut.aggregate_safety_fault,detected,detected,2,0,1,1,0,1
L000002_000,top,logic,stuck_at_1,dut.aggregate_safety_error_code[0],detected,safe,-1,0,0,0,0,1
L000010_000,top,logic,stuck_at_1,dut.fault_detect,detected,detected,1,1,0,0,0,1
L000011_000,top,logic,stuck_at_1,dut.fd_tmr_mismatch,detected,detected,1,0,1,0,0,1
L000012_000,top,logic,stuck_at_1,dut.safety_island_fault_detect,detected,detected,1,0,1,0,0,1
L000013_000,top,logic,stuck_at_1,dut.sifd_tmr_mismatch,detected,detected,1,0,1,0,0,1
L000014_000,top,logic,stuck_at_0,dut.safety_island_latent_fault_detect,latent,safe,-1,0,0,0,0,1
L000015_000,top,logic,stuck_at_1,dut.fault_or_result[0],detected,safe,-1,0,0,0,0,1
L000079_000,top,logic,stuck_at_1,dut.core_error_code[0],detected,safe,-1,0,0,0,0,1
L000088_000,top,logic,stuck_at_1,dut.core_read_done[mi],detected,error,,0,0,0,0,0
L000087_000,top,logic,stuck_at_1,dut.core_read_accept[mi],detected,error,,0,0,0,0,0
L000089_000,top,logic,stuck_at_1,dut.core_resp_error[mi],detected,error,,0,0,0,0,0
L000090_000,top,logic,stuck_at_1,dut.core_timeout[mi],detected,error,,0,0,0,0,0
L000091_000,top,logic,stuck_at_1,dut.core_read_data_flat[mi*DATA_W +: DATA_W][0],detected,error,,0,0,0,0,0
L000159_000,top,logic,stuck_at_1,dut.m_axi_awaddr_flat[mi*ADDR_W +: ADDR_W][0],detected,error,,0,0,0,0,0
L000155_000,top,logic,stuck_at_1,dut.m_axi_awid_flat[mi*ID_W +: ID_W][0],detected,error,,0,0,0,0,0
L000191_000,top,logic,stuck_at_1,dut.m_axi_awlen_flat[mi*8 +: 8][0],detected,error,,0,0,0,0,0
L000199_000,top,logic,stuck_at_1,dut.m_axi_awsize_flat[mi*3 +: 3][0],detected,error,,0,0,0,0,0
L000202_000,top,logic,stuck_at_1,dut.m_axi_awburst_flat[mi*2 +: 2][0],detected,error,,0,0,0,0,0
L000204_000,top,logic,stuck_at_1,dut.m_axi_awlock_flat[mi],detected,error,,0,0,0,0,0
L000205_000,top,logic,stuck_at_1,dut.m_axi_awcache_flat[mi*4 +: 4][0],detected,error,,0,0,0,0,0
L000209_000,top,logic,stuck_at_1,dut.m_axi_awprot_flat[mi*3 +: 3][0],detected,error,,0,0,0,0,0
L000212_000,top,logic,stuck_at_1,dut.m_axi_awqos_flat[mi*4 +: 4][0],detected,error,,0,0,0,0,0
L000216_000,top,logic,stuck_at_1,dut.m_axi_awvalid_flat[mi],detected,error,,0,0,0,0,0
L000217_000,top,logic,stuck_at_1,dut.m_axi_wdata_flat[mi*DATA_W +: DATA_W][0],detected,error,,0,0,0,0,0
L000281_000,top,logic,stuck_at_1,dut.m_axi_wstrb_flat[mi*(DATA_W/8) +: (DATA_W/8)][0],detected,error,,0,0,0,0,0
L000289_000,top,logic,stuck_at_1,dut.m_axi_wlast_flat[mi],detected,error,,0,0,0,0,0
L000290_000,top,logic,stuck_at_1,dut.m_axi_wvalid_flat[mi],detected,error,,0,0,0,0,0
L000291_000,top,logic,stuck_at_1,dut.m_axi_bready_flat[mi],detected,error,,0,0,0,0,0
L000292_000,config_slave,logic,transient_flip,dut.u_cfg.cfg_locked_r,corrected,safe,-1,0,0,0,0,1
L000293_000,config_slave,logic,transient_flip,dut.u_cfg.cfg_illegal_r,corrected,corrected,2,1,0,0,0,1
L000294_000,config_slave,logic,stuck_at_1,dut.u_cfg.enable_tmr_mismatch,detected,detected,2,1,0,1,0,1
L000295_000,config_slave,logic,stuck_at_1,dut.u_cfg.cfg_locked_tmr_mismatch,detected,detected,2,1,0,1,0,1
L000296_000,config_slave,logic,stuck_at_1,dut.u_cfg.cfg_illegal_tmr_mismatch,detected,detected,2,1,0,1,0,1
L000297_000,config_slave,logic,stuck_at_1,dut.u_cfg.cfg_valid,detected,safe,-1,0,0,0,0,1
L000298_000,config_slave,logic,stuck_at_1,dut.u_cfg.cfg_locked,detected,safe,-1,0,0,0,0,1
L000299_000,config_slave,logic,stuck_at_1,dut.u_cfg.cfg_illegal,detected,detected,2,1,0,0,0,1
L000300_000,config_slave,logic,stuck_at_1,dut.u_cfg.shadow_error_comb,detected,detected,2,1,0,1,0,1
L000301_000,config_slave,logic,stuck_at_1,dut.u_cfg.cfg_shadow_error,detected,detected,2,1,0,1,0,1
L000302_000,config_slave,logic,stuck_at_1,dut.u_cfg.aw_fire,detected,safe,-1,0,0,0,0,1
L000303_000,config_slave,logic,stuck_at_1,dut.u_cfg.w_fire,detected,safe,-1,0,0,0,0,1
L000304_000,config_slave,logic,stuck_at_1,dut.u_cfg.ar_fire,detected,safe,-1,0,0,0,0,1
L000305_000,config_slave,logic,stuck_at_1,dut.u_cfg.write_ready_comb,detected,safe,-1,0,0,0,0,1
L000306_000,config_slave,logic,stuck_at_1,dut.u_cfg.write_addr_comb[0],detected,safe,-1,0,0,0,0,1
L000338_000,config_slave,logic,stuck_at_1,dut.u_cfg.write_id_comb[0],detected,safe,-1,0,0,0,0,1
L000342_000,config_slave,logic,stuck_at_1,dut.u_cfg.write_len_comb[0],detected,safe,-1,0,0,0,0,1
L000350_000,config_slave,logic,stuck_at_1,dut.u_cfg.write_size_comb[0],detected,safe,-1,0,0,0,0,1
L000353_000,config_slave,logic,stuck_at_1,dut.u_cfg.write_burst_comb[0],detected,safe,-1,0,0,0,0,1
L000355_000,config_slave,logic,stuck_at_1,dut.u_cfg.write_data_comb[0],detected,safe,-1,0,0,0,0,1
L000419_000,config_slave,logic,stuck_at_1,dut.u_cfg.write_strb_comb[0],detected,safe,-1,0,0,0,0,1
L000427_000,config_slave,logic,stuck_at_1,dut.u_cfg.write_last_comb,detected,safe,-1,0,0,0,0,1
L000428_000,config_slave,logic,stuck_at_1,dut.u_cfg.mask_flat[0],detected,safe,-1,0,0,0,0,1
L000492_000,config_slave,logic,stuck_at_1,dut.u_cfg.burst_type_flat[0],detected,safe,-1,0,0,0,0,1
L000494_000,config_slave,logic,stuck_at_1,dut.u_cfg.burst_len_flat[0],detected,safe,-1,0,0,0,0,1
L000502_000,config_slave,logic,stuck_at_1,dut.u_cfg.entry_valid_flat,detected,safe,-1,0,0,0,0,1
L000503_000,config_slave,logic,stuck_at_1,dut.u_cfg.expected_flat[0],detected,safe,-1,0,0,0,0,1
L000567_000,config_slave,logic,stuck_at_1,dut.u_cfg.kat_enable_out,detected,safe,-1,0,0,0,0,1
L000568_000,config_slave,logic,stuck_at_1,dut.u_cfg.kat_addr_out[0],detected,safe,-1,0,0,0,0,1
L000600_000,config_slave,logic,stuck_at_1,dut.u_cfg.kat_expected_out[0],detected,safe,-1,0,0,0,0,1
L000664_000,config_slave,logic,stuck_at_1,dut.u_cfg.kat_mask_out[0],detected,safe,-1,0,0,0,0,1
L000728_000,config_slave,logic,stuck_at_1,dut.u_cfg.shadow_error_comb_a,detected,detected,2,1,0,1,0,1
L000729_000,config_slave,logic,stuck_at_1,dut.u_cfg.shadow_error_comb_b,detected,detected,2,1,0,1,0,1
L000730_000,config_slave,logic,stuck_at_1,dut.u_cfg.shadow_error_comb_c,detected,detected,2,1,0,1,0,1
L000795_000,config_slave,logic,stuck_at_1,dut.u_cfg.read_resp_comb[0],detected,safe,-1,0,0,0,0,1
L000731_000,config_slave,logic,stuck_at_1,dut.u_cfg.read_data_comb[0],detected,safe,-1,0,0,0,0,1
L000797_000,config_slave,logic,stuck_at_1,dut.u_cfg.read_data_comb[0],detected,safe,-1,0,0,0,0,1
L000861_000,core_logic,logic,transient_flip,dut.u_core.state[0],corrected,corrected,2,0,1,1,0,1
L000865_000,core_logic,logic,stuck_at_1,dut.u_core.state_tmr_mismatch,detected,detected,2,0,1,1,0,1
L000866_000,core_logic,logic,transient_flip,dut.u_core.safety_fault_q,corrected,safe,-1,0,0,0,0,1
L000867_000,core_logic,logic,stuck_at_1,dut.u_core.safety_fault_q_tmr_mismatch,detected,detected,2,0,1,1,0,1
L000868_000,core_logic,logic,transient_flip,dut.u_core.safety_error_code_q,corrected,safe,-1,0,0,0,0,1
L000869_000,core_logic,logic,stuck_at_1,dut.u_core.safety_error_code_tmr_mismatch,detected,detected,2,0,1,1,0,1
L000870_000,core_logic,logic,stuck_at_1,dut.u_core.current_base_addr[0],detected,safe,-1,0,0,0,0,1
L000902_000,core_logic,logic,stuck_at_1,dut.u_core.current_offset[0],detected,safe,-1,0,0,0,0,1
L000934_000,core_logic,logic,stuck_at_1,dut.u_core.current_read_addr[0],detected,safe,-1,0,0,0,0,1
L000966_000,core_logic,logic,stuck_at_1,dut.u_core.current_mask[0],detected,safe,-1,0,0,0,0,1
L001030_000,core_logic,logic,stuck_at_1,dut.u_core.current_expected[0],detected,safe,-1,0,0,0,0,1
L001094_000,core_logic,logic,stuck_at_1,dut.u_core.current_burst_type[0],detected,safe,-1,0,0,0,0,1
L001096_000,core_logic,logic,stuck_at_1,dut.u_core.current_burst_len[0],detected,safe,-1,0,0,0,0,1
L001104_000,core_logic,logic,stuck_at_1,dut.u_core.current_entry_valid,detected,safe,-1,0,0,0,0,1
L001105_000,core_logic,logic,stuck_at_1,dut.u_core.current_burst_type_legal,detected,safe,-1,0,0,0,0,1
L001106_000,core_logic,logic,stuck_at_1,dut.u_core.current_burst_len_legal,detected,safe,-1,0,0,0,0,1
L001107_000,core_logic,logic,stuck_at_1,dut.u_core.current_burst_cfg_legal,detected,safe,-1,0,0,0,0,1
L001108_000,core_logic,logic,stuck_at_1,dut.u_core.at_last_master,detected,safe,-1,0,0,0,0,1
L001109_000,core_logic,logic,stuck_at_1,dut.u_core.at_last_entry,detected,safe,-1,0,0,0,0,1
L001110_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_parameter_fault_comb,detected,detected,2,1,0,0,0,1
L001111_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_interval_fault_comb,detected,detected,2,1,0,0,0,1
L001112_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_table_fault_comb,detected,detected,2,1,0,0,0,1
L001113_000,core_logic,logic,transient_flip,dut.u_core.cfg_fault_comb_a,corrected,corrected,2,1,0,0,0,1
L001114_000,core_logic,logic,transient_flip,dut.u_core.cfg_fault_comb_b,corrected,corrected,2,1,0,0,0,1
L001115_000,core_logic,logic,transient_flip,dut.u_core.cfg_fault_comb_c,corrected,corrected,2,1,0,0,0,1
L001117_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_operational,detected,safe,-1,0,0,0,0,1
L001116_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_fault_comb,detected,detected,2,1,0,0,0,1
L001118_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_fault_comb_out,detected,detected,2,1,0,0,0,1
L001119_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_illegal_out,detected,detected,2,1,0,0,0,1
L001120_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_shadow_error_out,detected,detected,2,1,0,0,0,1
L001121_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_interval_fault_out,detected,detected,2,1,0,0,0,1
L001122_000,core_logic,logic,stuck_at_1,dut.u_core.response_master_idx[0],detected,safe,-1,0,0,0,0,1
L001154_000,core_logic,logic,stuck_at_1,dut.u_core.response_entry_idx[0],detected,safe,-1,0,0,0,0,1
L001186_000,core_logic,logic,stuck_at_1,dut.u_core.response_master_in_range,detected,safe,-1,0,0,0,0,1
L001187_000,core_logic,logic,stuck_at_1,dut.u_core.response_fifo_valid,detected,safe,-1,0,0,0,0,1
L001188_000,core_logic,logic,stuck_at_1,dut.u_core.response_done_flag,detected,safe,-1,0,0,0,0,1
L001189_000,core_logic,logic,stuck_at_1,dut.u_core.response_error_flag,detected,safe,-1,0,0,0,0,1
L001190_000,core_logic,logic,stuck_at_1,dut.u_core.response_timeout_flag,detected,safe,-1,0,0,0,0,1
L001191_000,core_logic,logic,stuck_at_1,dut.u_core.response_seen_comb,detected,detected,3,0,1,1,0,1
L001192_000,core_logic,logic,stuck_at_1,dut.u_core.current_read_accept,detected,safe,-1,0,0,0,0,1
L001193_000,core_logic,logic,stuck_at_1,dut.u_core.current_read_req_active,detected,safe,-1,0,0,0,0,1
L001194_000,core_logic,logic,stuck_at_1,dut.u_core.request_handshake_comb,detected,safe,-1,0,0,0,0,1
L001195_000,core_logic,logic,stuck_at_1,dut.u_core.issue_slot_available,detected,safe,-1,0,0,0,0,1
L001196_000,core_logic,logic,stuck_at_1,dut.u_core.push_request_comb,detected,detected,7,0,1,1,0,1
L001197_000,core_logic,logic,stuck_at_1,dut.u_core.pop_response_comb,detected,detected,3,0,1,1,0,1
L001198_000,core_logic,logic,stuck_at_1,dut.u_core.fsm_state_legal_comb,detected,safe,-1,0,0,0,0,1
L001199_000,core_logic,logic,stuck_at_1,dut.u_core.fsm_state_illegal_comb,detected,detected,2,0,1,1,0,1
L001201_000,core_logic,logic,stuck_at_1,dut.u_core.current_index_fault_comb,detected,detected,2,0,1,1,0,1
L001200_000,core_logic,logic,stuck_at_1,dut.u_core.state_inv_mismatch_comb,detected,detected,2,0,1,1,0,1
L001202_000,core_logic,logic,stuck_at_1,dut.u_core.pending_index_fault_comb,detected,detected,2,0,1,1,0,1
L001203_000,core_logic,logic,stuck_at_1,dut.u_core.pending_ptr_fault_comb,detected,detected,2,0,1,1,0,1
L001204_000,core_logic,logic,stuck_at_1,dut.u_core.pending_valid_fault_comb,detected,detected,2,0,1,1,0,1
L001205_000,core_logic,logic,stuck_at_1,dut.u_core.accum_shadow_fault_comb,detected,detected,2,0,1,1,0,1
L001206_000,core_logic,logic,stuck_at_1,dut.u_core.kat_fail_comb,detected,detected,2,0,1,1,0,1
L001207_000,core_logic,logic,stuck_at_1,dut.u_core.outstanding_fault_comb,detected,detected,2,0,1,1,0,1
L001209_000,core_logic,logic,transient_flip,dut.u_core.safety_fault_comb_a,corrected,corrected,2,0,1,1,0,1
L001208_000,core_logic,logic,stuck_at_1,dut.u_core.safety_fault_latched_comb,detected,detected,2,0,1,1,0,1
L001211_000,core_logic,logic,transient_flip,dut.u_core.safety_fault_comb_c,corrected,corrected,2,0,1,1,0,1
L001212_000,core_logic,logic,stuck_at_1,dut.u_core.safety_fault_comb,detected,detected,2,0,1,1,0,1
L001213_000,core_logic,logic,stuck_at_1,dut.u_core.safety_fault_stable_comb,detected,detected,2,0,1,1,0,1
L001214_000,core_logic,logic,stuck_at_1,dut.u_core.core_safety_fault,detected,detected,2,0,1,1,0,1
L001210_000,core_logic,logic,transient_flip,dut.u_core.safety_fault_comb_b,corrected,corrected,2,0,1,1,0,1
L001215_000,core_logic,logic,stuck_at_1,dut.u_core.core_safety_error_code[0],detected,safe,-1,0,0,0,0,1
L001223_000,core_logic,logic,stuck_at_1,dut.u_core.scan_once_re,detected,safe,-1,0,0,0,0,1
L001225_000,core_logic,logic,stuck_at_1,dut.u_core.interval_expired_comb,detected,safe,-1,0,0,0,0,1
L001224_000,core_logic,logic,stuck_at_1,dut.u_core.scan_once_req_comb,detected,safe,-1,0,0,0,0,1
L001227_000,core_logic,logic,stuck_at_1,dut.u_core.current_base_addr_dec[0],detected,safe,-1,0,0,0,0,1
L001226_000,core_logic,logic,stuck_at_1,dut.u_core.scan_start_comb,detected,safe,-1,0,0,0,0,1
L001291_000,core_logic,logic,stuck_at_1,dut.u_core.current_mask_dec[0],detected,safe,-1,0,0,0,0,1
L001355_000,core_logic,logic,stuck_at_1,dut.u_core.current_expected_dec[0],detected,safe,-1,0,0,0,0,1
L001259_000,core_logic,logic,stuck_at_1,dut.u_core.current_offset_dec[0],detected,safe,-1,0,0,0,0,1
L001419_000,core_logic,logic,stuck_at_1,dut.u_core.current_burst_type_dec[0],detected,safe,-1,0,0,0,0,1
L001421_000,core_logic,logic,stuck_at_1,dut.u_core.current_burst_len_dec[0],detected,safe,-1,0,0,0,0,1
L001430_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_burst_type_fault_comb,detected,detected,2,1,0,0,0,1
L001429_000,core_logic,logic,stuck_at_1,dut.u_core.current_entry_valid_dec,detected,safe,-1,0,0,0,0,1
L001431_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_burst_len_fault_comb,detected,detected,2,1,0,0,0,1
L001432_000,core_logic,logic,stuck_at_1,dut.u_core.cfg_error_code_comb[0],detected,safe,-1,0,0,0,0,1
L001440_000,core_logic,logic,stuck_at_1,dut.u_core.response_done_flag_dec,detected,safe,-1,0,0,0,0,1
L001441_000,core_logic,logic,stuck_at_1,dut.u_core.response_error_flag_dec,detected,safe,-1,0,0,0,0,1
L001442_000,core_logic,logic,stuck_at_1,dut.u_core.response_timeout_flag_dec,detected,safe,-1,0,0,0,0,1
L001443_000,core_logic,logic,stuck_at_1,dut.u_core.response_read_data_dec[0],detected,safe,-1,0,0,0,0,1
L001507_000,core_logic,logic,stuck_at_1,dut.u_core.safety_error_code_comb[0],detected,safe,-1,0,0,0,0,1
L001515_000,core_logic,logic,stuck_at_1,dut.u_core.state_next[0],detected,safe,-1,0,0,0,0,1
L001519_000,core_logic,logic,stuck_at_1,dut.u_core.scan_busy_next_comb,detected,safe,-1,0,0,0,0,1
L001520_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.resp_masked_data[0],detected,safe,-1,0,0,0,0,1
L001584_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.resp_masked_expected[0],detected,safe,-1,0,0,0,0,1
L001648_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.resp_masked_mismatch,detected,safe,-1,0,0,0,0,1
L001649_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.resp_master_in_range,detected,safe,-1,0,0,0,0,1
L001651_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.event_shadow_fault,detected,detected,2,0,1,1,0,1
L001652_000,heartbeat,logic,stuck_at_1,dut.u_heartbeat.heartbeat_internal_fault,detected,detected,2,0,1,0,0,1
L001653_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.m_axi_arlock,corrected,safe,-1,0,0,0,0,1
L001654_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.m_axi_arcache[0],corrected,safe,-1,0,0,0,0,1
L001658_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.m_axi_arprot[0],corrected,safe,-1,0,0,0,0,1
L001661_000,axi_read_engine,logic,transient_flip,dut.gen_read_master[0].u_read_engine.m_axi_arqos[0],corrected,safe,-1,0,0,0,0,1
L001665_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.ar_payload[0],detected,safe,-1,0,0,0,0,1
L001714_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.ar_signature[0],detected,safe,-1,0,0,0,0,1
L001730_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.ar_signature_dup[0],detected,safe,-1,0,0,0,0,1
L001650_000,fault_detector,logic,stuck_at_1,dut.u_fault_detector.fault_detect,detected,error,,0,0,0,0,0
L001746_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.ar_signature_triple[0],detected,safe,-1,0,0,0,0,1
L001762_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.ar_fire,detected,detected,6,0,1,1,0,1
L001763_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.r_fire,detected,safe,-1,0,0,0,0,1
L001764_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.request_fire,detected,safe,-1,0,0,0,0,1
L001766_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.cmd_ready,detected,safe,-1,0,0,0,0,1
L001767_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.m_axi_rready,detected,safe,-1,0,0,0,0,1
L001768_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.ptr_shadow_error_comb,detected,detected,1,0,1,1,0,1
L001765_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.id_capacity_ok,detected,safe,-1,0,0,0,0,1
L001769_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.output_shadow_error_comb,detected,detected,1,0,1,1,0,1
L001770_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_a,detected,detected,1,0,1,1,0,1
L001771_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_b,detected,detected,1,0,1,1,0,1
L001772_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_c,detected,detected,1,0,1,1,0,1
L001773_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.crc_calc_mismatch_comb,detected,detected,1,0,1,1,0,1
L001775_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.slot_shadow_error_comb,detected,detected,1,0,1,1,0,1
L001774_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.internal_safety_fault,detected,detected,1,0,1,1,0,1
L001776_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.rid_match_found,detected,safe,-1,0,0,0,0,1
L001777_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.rid_match_idx[0],detected,safe,-1,0,0,0,0,1
L001809_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.r_accum_next[0],detected,safe,-1,0,0,0,0,1
L001873_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.r_error_next,detected,safe,-1,0,0,0,0,1
L001874_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.r_last_expected,detected,safe,-1,0,0,0,0,1
L001875_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.r_crc_expected[0],detected,detected,1,0,1,1,0,1
L001891_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.r_crc_expected_dup[0],detected,detected,1,0,1,1,0,1
L001907_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.r_crc_expected_triple[0],detected,detected,1,0,1,1,0,1
L001923_000,axi_read_engine,logic,stuck_at_1,dut.gen_read_master[0].u_read_engine.r_error_next,detected,safe,-1,0,0,0,0,1
L001924_000,top_rsp_fifo,logic,stuck_at_1,dut.gen_read_master[0].rsp_fifo_safety_fault[mi],detected,error,,0,0,0,0,0
L001925_000,top_rsp_fifo,logic,stuck_at_1,dut.gen_read_master[0].core_read_done[mi],detected,error,,0,0,0,0,0
L001926_000,top_rsp_fifo,logic,stuck_at_1,dut.gen_read_master[0].core_resp_error[mi],detected,error,,0,0,0,0,0
L001927_000,top_rsp_fifo,logic,stuck_at_1,dut.gen_read_master[0].core_timeout[mi],detected,error,,0,0,0,0,0
L001928_000,top_rsp_fifo,logic,stuck_at_1,dut.gen_read_master[0].core_read_data_flat[mi*DATA_W +: DATA_W][0],detected,error,,0,0,0,0,0
